id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7230621119,6500,2011,114000,6,automatic,fwd,offroad,grey,mid-size,good,gas,nm,volkswagen,clean,332,0,0,0
7239441124,4000,1996,163874,10,automatic,rwd,other,white,full-size,,gas,wa,ram,clean,242,0,0,0
7237124576,2500,2002,143700,4,automatic,fwd,SUV,silver,,good,gas,nm,hyundai,clean,236,0,0,0
7234808319,11950,2010,143000,8,automatic,4wd,pickup,grey,full-size,like new,gas,wi,gmc,clean,298,0,0,0
7240713086,32495,2007,48238,6,manual,rwd,other,black,,,gas,ca,porsche,clean,1806,1,0,1
7232556086,12988,2013,,,automatic,fwd,,,,,gas,ia,chevrolet,clean,6019,1,0,1
7229860133,4700,2008,182000,6,automatic,4wd,SUV,,,excellent,gas,mn,nissan,clean,2923,1,0,1
7232381889,22900,2018,62000,6,automatic,rwd,van,silver,,excellent,gas,ne,ford,clean,590,0,0,0
7240448316,16990,2018,20286,,other,fwd,sedan,white,,good,gas,mo,volkswagen,clean,4337,1,0,0
7237558453,10495,2016,109263,4,automatic,fwd,sedan,blue,mid-size,,gas,fl,mazda,clean,340,0,0,0
7240889089,9600,2014,133540,4,automatic,4wd,SUV,grey,,excellent,gas,nj,ford,clean,1224,1,0,0
7232608415,44999,2017,47196,8,automatic,4wd,SUV,blue,,,gas,wa,chevrolet,clean,7518,1,1,0
7236259411,4950,2004,125512,6,automatic,4wd,SUV,blue,mid-size,excellent,gas,ny,gmc,clean,211,0,0,0
7230439109,6980,2016,90844,4,automatic,fwd,hatchback,black,,excellent,gas,wi,ford,clean,1412,0,0,0
7231011222,9950,2009,128317,,automatic,4wd,SUV,blue,,,gas,,honda,clean,1803,1,0,1
7228770082,4985,2014,135346,4,automatic,fwd,sedan,black,mid-size,excellent,gas,vt,chevrolet,clean,3537,1,0,1
7232453573,36590,2019,21038,6,other,4wd,other,silver,,good,gas,ca,toyota,clean,4356,1,0,0
7241011526,2995,2006,184120,,automatic,,,,,,gas,tx,ford,clean,1425,0,0,0
7234449067,16000,2016,31000,,automatic,fwd,sedan,blue,,excellent,gas,ny,volkswagen,clean,268,0,0,0
7232020228,14680,2011,125057,6,automatic,4wd,truck,blue,,,gas,id,ford,clean,6814,1,1,1
7230291413,26995,2019,36110,8,automatic,rwd,van,white,,good,other,ny,chevrolet,clean,3892,0,1,0
7240545121,34500,2017,105469,,manual,,other,white,,,diesel,tn,ram,clean,2402,1,0,0
7239880412,18254,2018,29487,,automatic,,hatchback,silver,,good,other,co,subaru,clean,3683,0,0,0
7239422307,4900,2010,173000,4,automatic,fwd,sedan,silver,compact,excellent,hybrid,ma,toyota,clean,616,0,1,0
7237277521,37998,2010,30884,,automatic,,hatchback,,,,gas,mt,porsche,clean,3834,1,1,0
7233807861,3495,1999,,,automatic,,,,,,diesel,pa,gmc,clean,232,0,0,0
7240098891,7100,2013,41000,,automatic,,,,,excellent,gas,pa,kia,clean,516,0,0,0
7231344731,3900,1999,173500,6,automatic,4wd,,green,,good,gas,in,jeep,clean,374,0,0,0
7239689039,10995,2017,218132,8,automatic,rwd,van,white,full-size,good,gas,nm,chevrolet,clean,708,0,0,0
7233971684,8995,2006,218846,8,automatic,4wd,pickup,green,,,gas,or,chevrolet,clean,2768,1,1,0
7234368453,5000,2007,140350,6,automatic,fwd,sedan,grey,mid-size,good,gas,pa,buick,clean,488,0,1,0
7227757604,11500,1972,75571,6,manual,rwd,pickup,green,full-size,good,gas,tx,,clean,676,0,0,0
7231066001,15999,2014,65000,,automatic,,,,,excellent,gas,ca,ford,clean,3487,0,0,0
7225081545,12700,2013,87000,,automatic,,sedan,white,,good,gas,nj,mercedes-benz,clean,100,0,0,0
7234185842,7500,2013,,,automatic,,,,,,gas,wi,ford,clean,593,0,0,0
7235454476,27995,2015,17401,8,manual,rwd,,grey,,excellent,gas,ut,ford,clean,537,0,1,0
7240701181,27519,2017,41866,6,automatic,,SUV,silver,,,gas,wa,cadillac,clean,6500,0,0,0
7240829536,19999,2016,46404,4,manual,rwd,coupe,,,,gas,wa,subaru,clean,6274,1,1,1
7239980763,8500,2012,87300,4,automatic,,,blue,,good,gas,co,subaru,clean,237,0,1,0
7240832096,42499,2019,83072,8,automatic,4wd,truck,,,,gas,wa,toyota,clean,6513,1,1,1
7239875204,8999,2014,99000,4,automatic,fwd,van,brown,mid-size,excellent,gas,tx,,clean,736,0,0,0
7239788997,39990,2019,6440,8,other,rwd,coupe,black,,good,gas,fl,dodge,clean,4353,1,0,0
7240530250,6900,2006,99500,6,automatic,4wd,offroad,blue,full-size,excellent,gas,ny,nissan,clean,575,0,0,0
7240422812,9950,2014,125000,4,automatic,fwd,,red,,,gas,wi,honda,clean,283,0,0,0
7235839110,12500,2017,39177,,automatic,,SUV,silver,,,other,oh,chevrolet,clean,2803,1,0,0
7239848358,14750,2014,80620,,,fwd,pickup,black,,,other,fl,ram,clean,2411,1,1,0
7229424676,2500,2011,,,automatic,,,,,,gas,tn,chevrolet,rebuilt,996,1,0,0
7240765399,8995,2014,102230,,automatic,,coupe,,,,gas,nj,honda,clean,2929,1,1,0
7236363098,6999,2010,169000,4,automatic,,,,,good,gas,md,mitsubishi,clean,130,0,0,0
7226889035,7500,1971,,,manual,,,,,excellent,gas,ca,volkswagen,salvage,82,0,0,0
7237433753,33990,2018,24025,8,other,4wd,pickup,white,,good,gas,ma,gmc,clean,4412,1,0,0
7232041304,31849,2019,,,automatic,,,,,,gas,fl,ford,clean,1705,1,0,1
7237710866,5997,2011,148479,4,automatic,fwd,sedan,,,excellent,gas,va,chevrolet,clean,3522,1,0,1
7237780057,2500,1999,141000,6,automatic,fwd,,,,fair,gas,mi,dodge,clean,219,0,0,0
7234101661,8000,1983,53688,8,automatic,rwd,sedan,yellow,full-size,excellent,gas,ia,buick,clean,427,0,0,0
7228107288,4900,2003,159000,6,automatic,,coupe,silver,compact,fair,gas,nc,bmw,clean,317,0,1,0
7233647466,21991,2020,10234,4,automatic,4wd,SUV,blue,,,gas,ak,hyundai,clean,3603,0,0,0
7239152471,43990,2019,26385,8,automatic,4wd,pickup,white,,good,gas,ca,chevrolet,clean,4577,1,0,0
7225651806,32200,2017,18201,4,automatic,4wd,wagon,black,,good,gas,ma,bmw,clean,4186,0,0,0
7231023745,14990,2013,87858,6,automatic,4wd,SUV,blue,full-size,good,gas,mn,jeep,clean,335,0,0,0
7230429410,2500,1990,1,,automatic,rwd,,,,,gas,mi,chevrolet,clean,326,0,0,0
7238688356,10395,2014,200500,6,automatic,4wd,SUV,silver,full-size,excellent,gas,mi,ford,clean,1045,0,0,0
7240216697,5995,2008,80043,,automatic,fwd,wagon,black,,,gas,fl,toyota,clean,2127,1,0,1
7229367294,9999,2012,141706,6,automatic,fwd,truck,white,,excellent,gas,va,,clean,1782,1,0,0
7234193836,20995,2017,18900,4,automatic,4wd,SUV,silver,compact,,gas,tx,jeep,clean,,0,0,0
7233379665,8499,2007,171181,4,automatic,4wd,SUV,,,excellent,gas,ca,honda,clean,4139,1,1,0
7233872562,3000,2007,17000,6,automatic,fwd,mini-van,white,full-size,good,gas,tn,dodge,clean,110,0,0,0
7228830659,8995,2013,131315,4,automatic,4wd,wagon,grey,,excellent,gas,ny,subaru,clean,7956,0,1,0
7230278028,4500,2012,115000,6,other,,sedan,black,,good,gas,fl,volkswagen,clean,2587,0,0,0
7236338086,3500,2005,83200,6,automatic,,truck,red,full-size,fair,gas,ny,chevrolet,clean,68,0,0,0
7237615979,12790,2012,67492,4,automatic,rwd,SUV,white,full-size,excellent,gas,ks,kia,clean,4249,0,1,0
7240990884,14290,2017,29217,4,automatic,fwd,sedan,black,mid-size,like new,gas,mn,chevrolet,clean,415,0,0,0
7240146538,19850,2016,60379,4,automatic,rwd,coupe,,,good,gas,wa,ford,clean,6066,1,0,0
7225533568,33998,2018,54733,,automatic,4wd,,,,,gas,mt,ford,clean,4007,1,1,0
7237826500,3995,2009,121000,,automatic,,other,custom,compact,,gas,,volkswagen,clean,2379,1,0,1
7233048421,25995,2017,66100,4,automatic,4wd,sedan,black,mid-size,good,gas,ia,audi,clean,3214,1,0,1
7230024883,14499,2012,100580,8,automatic,4wd,SUV,,,like new,gas,nc,nissan,clean,489,0,0,0
7240192711,9995,2005,128000,4,automatic,4wd,,black,,excellent,gas,or,honda,clean,2477,1,1,0
7235665946,9295,2015,125000,,automatic,,,,,,gas,ny,dodge,clean,352,1,0,1
7232231615,15000,1970,,8,automatic,rwd,,purple,,good,gas,nc,dodge,clean,894,1,0,0
7235860013,6995,2005,170889,8,automatic,rwd,truck,white,full-size,good,gas,nj,ford,clean,613,0,0,0
7226869301,5500,2009,144000,6,automatic,rwd,,silver,,excellent,gas,pa,bmw,clean,332,0,0,0
7240089933,23995,2015,97612,,automatic,4wd,pickup,white,,excellent,gas,ca,toyota,clean,852,0,0,0
7233725049,4995,2012,188000,4,automatic,4wd,SUV,green,mid-size,like new,gas,oh,chevrolet,clean,1759,1,0,0
7226682637,13999,2015,36990,4,automatic,fwd,sedan,,,good,gas,wa,ford,clean,6010,1,0,0
7226513946,22998,2016,22239,4,,rwd,coupe,black,sub-compact,excellent,gas,wi,ford,clean,4275,0,0,0
7236266064,17990,2016,35170,,other,,wagon,silver,,good,gas,tn,subaru,clean,4741,1,0,0
7234214919,12995,2014,97087,,automatic,fwd,SUV,silver,,,gas,mi,kia,clean,2351,0,0,0
7230240563,2500,1984,,,manual,,,,,,diesel,oh,,clean,193,0,0,0
7230457147,13995,2011,112000,8,automatic,4wd,SUV,black,full-size,good,gas,wa,rover,clean,210,0,0,0
7235493428,11850,2012,102000,6,automatic,4wd,SUV,black,full-size,like new,gas,ks,cadillac,clean,285,0,0,0
7227922588,7495,2013,159743,,automatic,fwd,other,red,compact,,gas,ct,,clean,4486,1,0,1
7240051432,27788,2017,61074,6,automatic,fwd,SUV,white,,,gas,tx,toyota,clean,4559,1,1,1
7238736599,15990,2013,53749,,automatic,rwd,coupe,red,,good,gas,wi,bmw,clean,5604,1,0,0
7227866950,28990,2014,31160,6,other,4wd,pickup,grey,,good,other,ca,chevrolet,clean,4520,1,0,0
7233572485,16990,2010,98610,8,other,,pickup,blue,,good,other,tn,gmc,clean,4357,1,0,0
7234659981,11999,2014,74102,6,automatic,fwd,sedan,,mid-size,excellent,gas,ia,nissan,clean,4812,1,0,1
7238119595,16000,2000,115000,8,manual,rwd,,black,,good,gas,ny,chevrolet,clean,30,0,0,0
7230483676,30988,2013,184,,automatic,,,,,,diesel,ar,gmc,clean,3109,1,0,0
7239398719,12000,2014,127207,6,automatic,fwd,sedan,black,full-size,like new,gas,ca,chevrolet,clean,326,0,1,0
7235362088,3600,2002,,8,automatic,,,green,,good,gas,ca,chevrolet,clean,216,0,0,0
7234253756,10995,2013,98500,4,automatic,4wd,,black,,excellent,gas,ny,gmc,clean,265,0,0,0
7240831071,8877,2014,89967,4,automatic,fwd,sedan,,,,gas,wa,hyundai,clean,8233,1,1,1
7237834415,38550,2016,73363,8,automatic,4wd,SUV,black,,,gas,ks,chevrolet,clean,3952,1,0,0
7226609066,11900,2005,,6,automatic,4wd,truck,red,mid-size,excellent,gas,ar,toyota,clean,265,0,0,0
7238129719,28000,2014,67000,6,automatic,4wd,SUV,white,mid-size,excellent,gas,mi,porsche,clean,492,0,0,0
7239667338,3999,2009,199145,4,automatic,fwd,sedan,black,full-size,good,gas,dc,toyota,clean,190,0,0,0
7226098082,5000,2002,200000,8,automatic,rwd,truck,white,full-size,fair,diesel,ca,gmc,clean,204,0,0,0
7225644180,8500,1949,,8,manual,rwd,,,,,gas,mn,ford,clean,190,0,0,0
7238644346,20990,2015,50267,,automatic,rwd,sedan,blue,,good,gas,ca,bmw,clean,5595,1,0,0
7237366718,37990,2019,5269,,other,rwd,sedan,blue,,good,gas,nc,tesla,clean,4081,1,0,0
7239867047,9000,2012,172000,,automatic,,,,,,gas,tx,gmc,clean,157,0,0,0
7236855534,3600,2009,97000,4,automatic,fwd,sedan,red,compact,excellent,gas,or,ford,rebuilt,388,0,0,0
7237497253,7900,2004,39000,6,automatic,fwd,sedan,silver,full-size,excellent,gas,ia,buick,clean,509,0,0,0
7236753805,13900,2007,130000,,automatic,4wd,SUV,black,,,gas,nc,toyota,clean,107,0,0,0
7240590724,10995,2011,127000,4,automatic,4wd,SUV,,,good,gas,nc,honda,clean,273,0,1,0
7234715892,2999,2010,115000,4,automatic,fwd,SUV,silver,compact,excellent,gas,ny,kia,clean,138,0,0,0
7236845085,3000,2012,232000,6,automatic,fwd,SUV,white,full-size,good,gas,sc,chevrolet,clean,279,0,0,0
7240985578,12990,2016,21633,,other,fwd,hatchback,red,,good,gas,ca,fiat,clean,4091,1,0,0
7226665788,4900,2009,138782,4,automatic,fwd,,white,,,gas,co,pontiac,clean,1004,0,0,0
7238324205,5799,2011,98904,4,automatic,,hatchback,,,excellent,gas,nv,ford,clean,4971,1,0,0
7230685462,5000,2010,,6,automatic,fwd,sedan,grey,full-size,like new,gas,tn,chevrolet,clean,763,0,0,0
7239285009,44998,2018,39069,,automatic,4wd,pickup,blue,,,gas,,toyota,clean,,0,0,0
7230255456,3500,2000,243767,6,manual,4wd,,black,,,gas,al,nissan,clean,7326,0,1,0
7229403041,12495,2013,132853,,automatic,,,,,,gas,al,audi,clean,540,0,0,0
7225286198,20990,2014,34384,6,other,,pickup,silver,,good,gas,mi,ram,clean,4595,1,0,0
7236964193,31355,2019,21362,6,automatic,rwd,van,white,full-size,excellent,gas,nc,ford,clean,1812,1,1,0
7232145754,39995,2015,164747,,automatic,4wd,pickup,white,,,diesel,,ford,clean,2177,1,0,0
7237418402,12990,2013,93450,,other,,other,black,,good,other,ca,gmc,clean,4181,1,0,0
7238045630,6000,2012,140800,4,automatic,fwd,sedan,blue,full-size,good,gas,il,chevrolet,clean,528,0,0,0
7237253654,42500,2019,31323,,automatic,4wd,pickup,,,,gas,il,chevrolet,clean,4823,0,0,0
7238027923,8995,2011,79390,,automatic,fwd,sedan,white,,excellent,gas,ca,hyundai,clean,4557,1,0,1
7237333458,13995,2015,104260,,automatic,,wagon,white,,,gas,nc,subaru,clean,2654,1,0,1
7229799969,7495,2013,203257,,automatic,,,,,,gas,mi,buick,clean,4141,0,1,0
7239499627,2988,1996,153985,6,automatic,fwd,sedan,,,,gas,co,lexus,clean,6296,1,0,0
7240982972,16924,2016,51202,4,automatic,4wd,SUV,custom,compact,,gas,ks,jeep,clean,,0,0,0
7238772678,27990,2017,20125,6,automatic,fwd,other,red,,good,gas,ca,lincoln,clean,4084,1,0,0
7238683994,8995,2010,26000,6,automatic,fwd,,,,like new,gas,fl,dodge,clean,83,0,1,0
7237929923,7995,2013,,,automatic,4wd,,,,excellent,gas,me,ford,clean,386,0,0,0
7235715225,4200,2008,165605,,automatic,,,,,,gas,in,hyundai,clean,472,0,0,0
7237272816,24495,2015,95979,6,automatic,4wd,SUV,silver,,,gas,co,toyota,clean,5082,1,0,1
7237158936,6000,2005,,,automatic,,,,,,gas,ca,gmc,clean,194,0,0,0
7240622488,8250,2016,81500,6,automatic,fwd,sedan,silver,full-size,excellent,gas,sc,mazda,salvage,402,0,0,0
7240041036,17200,2014,180846,6,automatic,4wd,truck,red,full-size,good,gas,ms,ford,clean,456,0,0,0
7232472152,31990,2020,1911,6,automatic,,pickup,white,,good,gas,sc,ford,clean,5017,1,0,0
7239071067,11900,2013,132,6,automatic,4wd,SUV,white,mid-size,excellent,gas,ma,gmc,clean,134,0,0,0
7234997284,29490,2017,103932,8,automatic,rwd,truck,white,full-size,good,gas,nj,,clean,2631,0,0,0
7229325107,3800,2008,118300,8,automatic,,sedan,silver,,excellent,gas,ok,cadillac,clean,275,0,0,0
7236978846,4495,2007,150542,6,automatic,fwd,van,red,,,gas,id,kia,clean,2044,0,0,0
7238697995,13995,2008,107052,6,automatic,4wd,SUV,green,,,gas,ny,jeep,clean,2602,0,1,0
7228040374,5495,2011,166000,6,automatic,fwd,van,white,full-size,good,gas,tx,dodge,clean,169,0,0,0
7229050410,3750,2007,200001,,automatic,fwd,wagon,,,good,gas,nc,ford,clean,194,0,0,0
7226728687,6999,2013,101186,,automatic,fwd,sedan,silver,,,gas,ca,dodge,clean,2539,1,0,1
7236581478,15999,2014,63274,4,automatic,4wd,SUV,custom,,,gas,id,bmw,clean,1479,1,0,0
7239982855,14900,2007,142261,8,automatic,,,,,,gas,fl,cadillac,clean,588,0,1,0
7230747649,39995,2017,49515,,automatic,,other,,,,gas,va,infiniti,clean,1425,0,0,0
7231309826,28990,2016,28550,6,other,,pickup,silver,,good,gas,tn,chevrolet,clean,4429,1,0,0
7240823198,34500,2015,88806,8,automatic,4wd,SUV,,,,gas,or,gmc,clean,,0,0,0
7238327569,10995,2004,111980,6,automatic,,mini-van,silver,,,gas,il,toyota,clean,,0,0,0
7239915058,5995,2011,138000,,automatic,,sedan,white,full-size,,gas,mi,lincoln,clean,5734,1,0,0
7235409033,2400,1996,206303,6,automatic,rwd,pickup,white,,good,gas,or,ford,missing,4,0,0,0
7234433829,16995,2012,99410,,automatic,4wd,SUV,grey,,excellent,gas,or,acura,clean,4373,1,0,1
7234180562,38999,2016,52901,,automatic,4wd,truck,white,,,gas,id,ram,clean,4775,1,1,1
7239633353,26497,2015,69432,6,automatic,rwd,SUV,silver,,,gas,ca,toyota,clean,809,0,0,0
7240520173,34900,2016,31685,,automatic,4wd,,,,excellent,gas,tn,ram,rebuilt,988,0,0,0
7240657848,4995,2009,149000,4,automatic,fwd,SUV,silver,full-size,like new,gas,ny,dodge,clean,669,0,0,0
7234564690,37750,2008,125284,8,automatic,4wd,truck,,,,diesel,or,gmc,clean,,0,0,0
7240724649,5700,2005,193000,4,manual,4wd,offroad,orange,mid-size,fair,gas,mi,jeep,clean,106,0,0,0
7230640050,3800,2006,,6,automatic,rwd,truck,white,full-size,good,gas,tn,chevrolet,clean,191,0,0,0
7233532610,4300,2001,215000,8,automatic,rwd,pickup,blue,full-size,excellent,gas,mi,ford,clean,244,0,0,0
7240120396,9300,2000,101000,4,manual,,convertible,black,compact,excellent,gas,oh,toyota,clean,676,0,0,0
7232786697,4750,2008,143796,4,automatic,fwd,SUV,,,,gas,or,saturn,clean,1474,1,0,1
7236805650,4995,2009,,,automatic,,,,,,gas,fl,nissan,clean,331,0,0,0
7238300071,9500,2011,,4,automatic,fwd,,white,,good,gas,id,toyota,clean,82,0,0,0
7224797958,7995,2003,159471,,automatic,,,,,,gas,mi,lexus,clean,5070,0,0,0
7234098717,4997,2003,178343,6,automatic,4wd,SUV,black,,excellent,gas,va,nissan,clean,3020,1,0,1
7234161473,2200,2001,81000,4,automatic,fwd,sedan,grey,sub-compact,fair,gas,fl,hyundai,clean,308,0,0,0
7238347684,3950,2013,179800,,automatic,,,,,good,gas,in,chrysler,clean,422,0,1,0
7240375408,19990,2017,33222,,automatic,fwd,sedan,black,,good,gas,ks,volkswagen,clean,4379,1,0,0
7240841627,6900,2007,70000,4,automatic,,sedan,,compact,excellent,gas,ca,toyota,clean,588,0,1,0
7240876493,14800,2015,41500,4,manual,4wd,hatchback,grey,full-size,like new,gas,ca,subaru,salvage,1725,0,1,0
7236053970,14800,2005,158713,,automatic,4wd,,,,,diesel,az,ford,clean,942,0,0,0
7236797547,42995,2019,22510,6,automatic,4wd,SUV,,,,gas,ks,ford,clean,2457,1,0,0
7235910413,4500,2008,,,automatic,,,,,,gas,al,ford,clean,205,0,0,0
7237284637,3800,2006,144100,,manual,,,,,,gas,ny,volkswagen,clean,125,0,0,0
7240454162,22990,2016,8172,6,other,,pickup,white,,good,other,il,ford,clean,5046,1,0,0
7236325244,11695,2014,,,automatic,,,,,,diesel,il,volkswagen,clean,615,0,1,0
7236293407,15995,2009,117000,,automatic,,,,,,gas,il,pontiac,clean,403,1,0,0
7235872150,8513,2013,128283,6,automatic,fwd,mini-van,black,,excellent,gas,ca,dodge,clean,279,0,0,0
7226683800,4500,2007,,,automatic,,,,,,gas,mt,buick,clean,286,0,0,0
7239029161,10595,2013,99697,4,automatic,,SUV,black,,,gas,or,bmw,clean,3360,1,1,0
7238108263,17000,2018,,4,manual,,SUV,grey,compact,good,gas,va,subaru,lien,303,0,1,0
7231324137,9500,2015,284113,6,automatic,rwd,van,white,full-size,excellent,gas,ny,ford,clean,471,0,1,0
7238536731,27500,1948,,8,automatic,rwd,coupe,black,full-size,excellent,gas,in,ford,clean,1358,0,0,0
7237572535,12590,2009,72745,6,automatic,rwd,sedan,black,,good,gas,la,mercedes-benz,clean,5201,1,0,0
7226959636,6800,2008,139253,4,automatic,fwd,SUV,blue,,,gas,va,honda,clean,5648,1,0,0
7239921675,11800,2013,133000,4,automatic,4wd,SUV,red,full-size,excellent,gas,tx,ford,salvage,121,0,0,0
7238019512,33995,2008,124241,6,automatic,4wd,truck,grey,full-size,excellent,gas,mo,ram,clean,3472,1,1,1
7228526419,17990,2013,46678,,automatic,rwd,coupe,grey,,good,gas,wi,bmw,clean,5525,1,0,0
7227972502,9218,2017,82139,4,automatic,,sedan,,,excellent,gas,ca,chevrolet,clean,4827,1,0,1
7235635554,47499,2019,28100,8,automatic,4wd,,white,full-size,excellent,gas,mn,gmc,clean,42,0,0,0
7227616752,9995,2014,80428,4,automatic,fwd,SUV,brown,,,other,mo,chevrolet,clean,3137,1,0,1
7240067093,7995,2008,195000,,automatic,,,,,,gas,ks,pontiac,clean,493,1,0,1
7237445886,21990,2011,16750,6,automatic,rwd,coupe,white,,good,gas,oh,nissan,clean,4166,1,0,0
7234519317,34999,2015,110459,,automatic,4wd,pickup,silver,,,diesel,mt,ford,clean,5335,1,0,1
7234654529,6000,2007,153000,,automatic,rwd,truck,grey,,,gas,mi,ram,clean,246,0,0,0
7238138180,7995,2007,130000,8,automatic,4wd,pickup,grey,,excellent,gas,ma,chevrolet,clean,164,0,0,0
7228192651,2000,2016,,,automatic,,SUV,,,,gas,la,gmc,clean,2980,1,0,1
7240656014,6000,2006,88000,,automatic,,,,,excellent,gas,pa,mercury,clean,436,0,1,0
7234426965,9900,2009,102000,6,automatic,4wd,SUV,,,excellent,diesel,ia,volkswagen,clean,2891,1,0,1
7226636169,6995,2007,161120,,automatic,4wd,,,,,gas,sd,ford,clean,964,0,0,0
7227015983,16900,2010,99976,6,manual,fwd,SUV,green,full-size,excellent,gas,fl,jeep,clean,1471,0,0,0
7234610641,16823,2019,19924,4,automatic,4wd,sedan,,,excellent,gas,mi,ford,clean,5373,1,0,1
7229286028,18085,2018,35352,4,automatic,fwd,sedan,blue,mid-size,,gas,ca,honda,clean,5092,0,1,0
7240157438,2800,1997,340000,4,automatic,4wd,SUV,white,full-size,good,gas,ca,toyota,clean,77,0,0,0
7230619239,16500,1948,,6,manual,rwd,truck,red,,good,gas,wa,ford,clean,203,0,0,0
7240890928,26990,2017,31021,6,other,,pickup,white,,good,other,tx,toyota,clean,4685,1,0,0
7228016788,8995,2010,95356,4,automatic,fwd,coupe,blue,,,gas,or,honda,clean,821,1,0,1
7227338338,36990,2016,19009,8,automatic,4wd,pickup,red,,good,gas,de,toyota,clean,4561,1,0,0
7227094855,19580,2019,49608,4,automatic,fwd,SUV,silver,,,gas,id,nissan,clean,6923,1,1,1
7231889909,6195,2010,,,automatic,,,,,,gas,il,ford,clean,505,0,1,0
7240156700,28950,2014,87427,8,automatic,4wd,truck,red,full-size,excellent,gas,fl,chevrolet,clean,2648,0,0,0
7239575827,39999,2016,103652,8,automatic,4wd,pickup,white,,,gas,md,gmc,clean,1803,0,0,0
7234730347,6450,2007,117045,,automatic,,sedan,black,,,gas,va,honda,clean,1972,1,0,1
7237295885,7900,2007,118670,4,manual,fwd,sedan,blue,,,gas,pa,honda,clean,2154,1,1,1
7227831363,24990,2018,8037,6,other,fwd,pickup,red,,good,other,ca,nissan,clean,4749,1,0,0
7239827691,22998,2017,26445,6,automatic,4wd,SUV,,,,gas,mt,jeep,clean,5510,1,1,0
7238900798,4300,2005,,,automatic,,,,,,gas,ny,infiniti,clean,418,0,0,0
7232505180,2500,2002,,6,automatic,4wd,SUV,black,,fair,gas,ri,nissan,clean,300,0,0,0
7240512818,17590,2018,12270,,other,fwd,sedan,blue,,good,gas,co,mazda,clean,4367,1,0,0
7234379922,14000,1999,279000,8,automatic,4wd,pickup,silver,full-size,excellent,diesel,pa,ford,clean,609,0,0,0
7235760153,10000,2001,155000,6,automatic,4wd,,,,good,diesel,tn,ram,clean,161,0,0,0
7240351411,15990,2014,45482,,automatic,fwd,sedan,,,good,hybrid,az,ford,clean,4390,1,0,0
7240073968,21995,2017,73008,6,automatic,4wd,SUV,red,full-size,good,gas,ks,hyundai,clean,1166,0,0,0
7238075504,18995,2015,22791,4,automatic,,hatchback,,,excellent,hybrid,hi,bmw,clean,1171,1,0,1
7240204558,6995,2010,188977,4,automatic,fwd,other,white,,,hybrid,or,toyota,clean,3289,1,1,0
7230532790,34645,2015,85575,,automatic,4wd,pickup,,,,gas,ar,gmc,clean,9605,1,0,1
7229784186,19995,2018,16593,,automatic,,,,,,gas,nj,ford,clean,3600,0,0,0
7236205467,4995,2012,,,automatic,,,,,,gas,ma,dodge,clean,86,0,0,0
7240133223,2400,2006,140213,4,manual,rwd,pickup,custom,full-size,good,gas,nj,ford,clean,190,0,0,0
7239567858,8500,2008,119876,6,automatic,,,,,,gas,mi,bmw,clean,409,0,0,0
7225685501,7500,2004,177493,8,automatic,4wd,SUV,black,full-size,excellent,gas,az,lexus,clean,6176,1,1,1
7237455034,3495,1998,142924,6,automatic,fwd,other,custom,,,gas,or,toyota,clean,1274,1,0,1
7238887671,5000,2000,,10,automatic,4wd,SUV,brown,full-size,good,gas,ny,ford,clean,853,0,0,0
7234463058,3600,2002,123783,8,automatic,rwd,sedan,custom,full-size,excellent,gas,tx,mercury,clean,259,0,0,0
7230842530,41935,2019,29251,,automatic,4wd,,black,,,gas,mo,ford,clean,9738,1,0,1
7229833973,3500,2008,110000,4,automatic,4wd,SUV,blue,,good,gas,oh,ford,clean,147,0,0,0
7229576955,14990,2013,67400,,other,fwd,sedan,black,,good,gas,ca,volkswagen,clean,4298,1,0,0
7235766741,22599,2014,125123,6,automatic,4wd,SUV,grey,,excellent,diesel,oh,porsche,clean,3473,1,0,1
7239342205,2395,2008,189486,4,automatic,,sedan,grey,full-size,excellent,gas,id,mazda,clean,326,0,0,0
7240632129,5500,2010,91609,4,automatic,fwd,sedan,white,full-size,good,gas,nj,,clean,237,0,0,0
7239580494,13600,2014,108000,6,automatic,fwd,sedan,black,full-size,excellent,gas,mi,chevrolet,clean,528,0,1,0
7237710182,13995,2011,118234,,automatic,4wd,pickup,white,,,other,nh,ford,clean,2038,1,0,0
7240413273,2995,2005,196399,,automatic,,,,,,gas,mi,buick,clean,5282,0,0,0
7229463719,24500,2016,71712,6,manual,4wd,SUV,black,full-size,excellent,gas,co,infiniti,lien,213,0,0,0
7233846373,38950,2012,57080,,automatic,4wd,pickup,white,,,diesel,,ram,clean,1826,1,0,1
7235239304,29990,2018,14867,6,other,4wd,other,silver,,good,gas,pa,jeep,clean,4800,1,0,0
7236608435,2200,1998,,,automatic,,,,,good,gas,wa,ford,clean,141,0,0,0
7228198297,19400,2013,65593,6,automatic,fwd,sedan,black,mid-size,excellent,gas,mi,lexus,clean,2479,1,0,1
7236376403,4600,1969,,8,manual,4wd,truck,black,full-size,good,gas,va,ford,clean,1336,0,0,0
7234893602,17000,2016,89900,6,automatic,rwd,truck,grey,full-size,excellent,gas,tn,nissan,clean,1105,0,1,0
7224734822,24590,2014,65811,8,automatic,,SUV,brown,,good,gas,va,chevrolet,clean,4137,1,0,0
